Available tracks:

Name                        Description                                                                                          Documents      Compressed Size    Uncompressed Size    Default Challenge                               All Challenges
--------------------------  ---------------------------------------------------------------------------------------------------  -------------  -----------------  -------------------  ----------------------------------------------  ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
big5                        Benchmark for the Big5 workload                                                                      1,171,840,430  55.7GB             1009.6GB             big5                                            big5
cohere_vector               Benchmark for vector search with Cohere Wikipedia data                                               32,893,221     186.9GB            507.0GB              index-and-search                                index-and-search
dense_vector                Benchmark for dense vector indexing and search                                                       20,000,000     10.7GB             24.4GB               index-and-search                                index-and-search
elastic/apm                 Elastic APM benchmark for Rally                                                                      19,556         N/A                52.0MB               default                                         default
elastic/endpoint            Endpoint track                                                                                       0              0B                 0B                   default                                         default
elastic/logs                Track for simulating logging workloads                                                               16,469,078     N/A                N/A                  logging-indexing                                categorize-text,cross-clusters-search-and-replication,cross-clusters-search-and-snapshot,datastream-autosharding,dlm-benchmark,esql-ccs-snapshot,logging-disk-usage,logging-indexing,logging-indexing-querying,logging-indexing-with-ccr-enabled,logging-insist-chicken,logging-querying,logging-querying-concurrent-stress,logging-querying-esql-full-text-functions,logging-querying-frozen,logging-reindex-data-stream,logging-snapshot,logging-snapshot-mount,logging-snapshot-restore,logging-streams,many-shards-quantitative,many-shards-snapshots
elastic/security            Track for simulating Elastic Security workloads                                                      77,513,777     N/A                N/A                  security-querying                               generate-alerts-source-events,security-indexing,security-indexing-querying,security-querying
elser-ingest-speedtest      Benchmark weighted terms queries on ELSER tokens on the MS MARCO passage dataset                     1,050,000      N/A                2.0GB                ELSER-V2                                        ELSER-Min-Latency-Multi-Doc-Multi-Parametric-Ingest,ELSER-Multi-Doc-Multi-Parametric-Ingest,ELSER-Multi-Parametric-Ingest,ELSER-Size-Search-Multi-Doc-Multi-Parametric-Ingest,ELSER-V1,ELSER-V2,ELSER-V2-PlatformSpecific
eql                         EQL benchmarks based on endgame index of SIEM demo cluster                                           60,782,211     4.5GB              109.2GB              default                                         default,index-sorting
esql                        Indexes for JOIN tests                                                                               500,000        10.7MB             196.8MB              esql_large_schema                               esql_large_schema,query-searchable-snapshot
geonames                    POIs from Geonames                                                                                   11,396,503     252.9MB            3.3GB                append-no-conflicts                             append-fast-with-conflicts,append-no-conflicts,append-no-conflicts-index-only,significant-text
geopoint                    Point coordinates from PlanetOSM                                                                     60,844,404     482.1MB            2.3GB                append-no-conflicts                             append-fast-with-conflicts,append-no-conflicts,append-no-conflicts-index-only
geopointshape               Point coordinates from PlanetOSM indexed as geoshapes                                                60,844,404     470.8MB            2.6GB                append-no-conflicts                             append-fast-with-conflicts,append-no-conflicts,append-no-conflicts-index-only
geoshape                    Shapes from PlanetOSM                                                                                84,220,567     17.0GB             58.7GB               append-no-conflicts                             append-no-conflicts,append-no-conflicts-big
github_archive              GitHub timeline from gharchive.org                                                                   1,517,739,660  418.4GB            6.0TB                index-and-search                                index-and-search,index-only,index-only-1tb,parallel-indexing-and-search,scaling-search
has_privileges              Benchmarks _has_privileges API with index and Kibana application privileges                          0              0B                 0B                   default                                         default
